,Current Loan Amount Bins,Credit Default_Annual Income Bins_mean,Credit Default_Annual Income Bins_sum,Credit Default_Current Loan Amount Bins_mean,Credit Default_Current Loan Amount Bins_sum,Credit Default_Credit Score_mean,Credit Default_Credit Score_sum,Credit Score_Credit Score Bins_sum,Credit Score_Credit Score Bins_mean,Current Loan Amount_Current Loan Amount Bins_sum,Current Loan Amount_Current Loan Amount Bins_mean,Credit Default
191,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.1456953642384106,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
192,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.23076923076923078,12.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
193,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.21641791044776118,29.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
194,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.20437956204379562,28.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
195,6.0,0.19402985074626866,26,0.3598673300165838,217,0.13333333333333333,2.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,0
196,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.10191082802547771,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
197,2.0,0.3172043010752688,708,0.31245965138799225,484,0.3157894736842105,12.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
198,2.0,0.3172043010752688,708,0.31245965138799225,484,0.0410958904109589,3.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
199,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.20437956204379562,28.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
200,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.19672131147540983,12.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
201,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.1242603550295858,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
202,2.0,0.3172043010752688,708,0.31245965138799225,484,0.18055555555555555,26.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
203,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.1456953642384106,22.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
204,1.0,0.3172043010752688,708,0.2887139107611549,440,0.14189189189189189,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
205,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
206,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
207,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
208,4.0,0.3172043010752688,708,0.3486238532110092,266,0.3333333333333333,2.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
209,2.0,0.3172043010752688,708,0.31245965138799225,484,0.16,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
210,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
211,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
212,2.0,0.3172043010752688,708,0.31245965138799225,484,0.2079207920792079,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
213,3.0,0.3172043010752688,708,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
214,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.19642857142857142,22.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
215,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
216,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.30303030303030304,10.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
217,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
218,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.13690476190476192,23.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
219,3.0,0.3172043010752688,708,0.18431568431568432,369,0.1,1.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
220,5.0,0.18548387096774194,115,0.38105263157894737,181,0.2571428571428571,18.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
221,4.0,0.3172043010752688,708,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
222,3.0,0.18548387096774194,115,0.18431568431568432,369,0.02127659574468085,2.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
223,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
224,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
225,1.0,0.3172043010752688,708,0.2887139107611549,440,0.26666666666666666,20.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
226,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
227,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
228,6.0,0.19402985074626866,26,0.3598673300165838,217,0.5,13.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
229,2.0,0.3172043010752688,708,0.31245965138799225,484,0.02127659574468085,2.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
230,4.0,0.3172043010752688,708,0.3486238532110092,266,0.2962962962962963,8.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
231,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.16556291390728478,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
232,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.18055555555555555,26.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
233,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.16556291390728478,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
234,3.0,0.3172043010752688,708,0.18431568431568432,369,0.18055555555555555,26.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
235,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.21641791044776118,29.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
236,1.0,0.3172043010752688,708,0.2887139107611549,440,0.2604166666666667,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
237,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.20930232558139536,18.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
238,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.1242603550295858,21.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
239,1.0,0.3172043010752688,708,0.2887139107611549,440,0.10526315789473684,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
240,1.0,0.3172043010752688,708,0.2887139107611549,440,0.1242603550295858,21.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
241,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.10191082802547771,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
242,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
243,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
244,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
245,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.14189189189189189,21.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
246,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.14189189189189189,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
247,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
248,1.0,0.3172043010752688,708,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
249,3.0,0.3172043010752688,708,0.18431568431568432,369,0.17857142857142858,10.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
250,1.0,0.3172043010752688,708,0.2887139107611549,440,0.0410958904109589,3.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
251,1.0,0.3172043010752688,708,0.2887139107611549,440,0.20930232558139536,18.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
252,3.0,0.3172043010752688,708,0.18431568431568432,369,0.22093023255813954,19.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
253,3.0,0.19402985074626866,26,0.18431568431568432,369,0.2875,23.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
254,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
255,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.36363636363636365,4.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
256,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
257,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.19230769230769232,10.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
258,1.0,0.3172043010752688,708,0.2887139107611549,440,0.2875,23.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
259,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.13690476190476192,23.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
260,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.02127659574468085,2.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
261,6.0,0.18548387096774194,115,0.3598673300165838,217,0.14285714285714285,2.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
262,5.0,0.18548387096774194,115,0.38105263157894737,181,0.20161290322580644,25.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
263,3.0,0.3172043010752688,708,0.18431568431568432,369,0.22972972972972974,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
264,1.0,0.3172043010752688,708,0.2887139107611549,440,0.25,10.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
265,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
266,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.11851851851851852,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
267,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
268,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.2079207920792079,21.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
269,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
270,2.0,0.18548387096774194,115,0.31245965138799225,484,0.18055555555555555,26.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
271,3.0,0.18548387096774194,115,0.18431568431568432,369,1.0,1.0,97566.0,633.5454545454545,658089916.0,328716.2417582418,1
272,5.0,0.18548387096774194,115,0.38105263157894737,181,0.0410958904109589,3.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
273,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2079207920792079,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
274,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.16,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
275,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.3157894736842105,12.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
276,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.22972972972972974,17.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
277,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.1456953642384106,22.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
278,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.22972972972972974,17.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
279,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
280,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
281,6.0,0.19402985074626866,26,0.3598673300165838,217,0.10526315789473684,16.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
282,3.0,0.3172043010752688,708,0.18431568431568432,369,0.10191082802547771,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
283,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.30303030303030304,10.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
284,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
285,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.10526315789473684,16.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
286,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.10191082802547771,16.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
287,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.13690476190476192,23.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
288,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.1242603550295858,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
289,3.0,0.18548387096774194,115,0.18431568431568432,369,0.11724137931034483,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
290,0.0,0.18548387096774194,115,0.26758147512864494,156,0.02127659574468085,2.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
291,3.0,0.3172043010752688,708,0.18431568431568432,369,0.1875,6.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
292,0.0,0.3172043010752688,708,0.26758147512864494,156,0.18604651162790697,8.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
293,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.11851851851851852,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
294,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
295,2.0,0.3172043010752688,708,0.31245965138799225,484,0.20161290322580644,25.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
296,4.0,0.18548387096774194,115,0.3486238532110092,266,0.2857142857142857,6.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,0
297,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
298,3.0,0.3172043010752688,708,0.18431568431568432,369,0.23076923076923078,12.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
299,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
300,6.0,0.18548387096774194,115,0.3598673300165838,217,0.5,1.0,97566.0,633.5454545454545,422090548.0,699984.3250414594,1
301,3.0,0.3172043010752688,708,0.18431568431568432,369,0.18055555555555555,26.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
302,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
303,3.0,0.3172043010752688,708,0.18431568431568432,369,0.02127659574468085,2.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
304,1.0,0.3172043010752688,708,0.2887139107611549,440,0.26666666666666666,20.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
305,3.0,0.3172043010752688,708,0.18431568431568432,369,0.5,6.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
306,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.20161290322580644,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
307,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
308,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.3125,5.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
309,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.20161290322580644,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
310,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.19642857142857142,22.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
311,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.25,9.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
312,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.16556291390728478,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
313,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.13274336283185842,15.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
314,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
315,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
316,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.20437956204379562,28.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
317,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
318,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.10526315789473684,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
